title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"Wheat replacement: South Korea partners with local food brands to intensify rice flour NPD - FoodNavigator-Asia.com",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmZvb2RuYXZpZ2F0b3ItYXNpYS5jb20vQXJ0aWNsZS8yMDIzLzA0LzI2L3NvdXRoLWtvcmVhLXBhcnRuZXJzLXdpdGgtbG9jYWwtZm9vZC1icmFuZHMtdG8taW50ZW5zaWZ5LXJpY2UtZmxvdXItbnBk0gEA?oc=5,0,0,0,1,1,1,1,0,0.5
"How Recode's Shark Tank Rejection Boosted Its Growth ? - Indian Retailer",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL2QyYy1uZXctY29tbWVyY2UvcGVyc3BlY3RpdmVzL2hvdy1yZWNvZGVzLXJlamVjdGlvbi1zaGFyay10YW5rLXdvcmtlZC1mYXZvci1pdHMtZ3Jvd3Ro0gEA?oc=5,0,0,0,0,0,1,0,0,0.125
"Holcim US' 2023 Sustainability Achievements Accelerate Decarbonization - PR Newswire",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LnBybmV3c3dpcmUuY29tL25ld3MtcmVsZWFzZXMvaG9sY2ltLXVzLTIwMjMtc3VzdGFpbmFiaWxpdHktYWNoaWV2ZW1lbnRzLWFjY2VsZXJhdGUtZGVjYXJib25pemF0aW9uLTMwMjAxNTI4My5odG1s0gEA?oc=5,0,0,0,0,0,0,1,0,0.125
"Shanghai Electric Delivers the First Batch of VRFB Products to Europe - PR Newswire",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LnBybmV3c3dpcmUuY29tL25ld3MtcmVsZWFzZXMvc2hhbmdoYWktZWxlY3RyaWMtZGVsaXZlcnMtdGhlLWZpcnN0LWJhdGNoLW9mLXZyZmItcHJvZHVjdHMtdG8tZXVyb3BlLTMwMTg5NjgzNi5odG1s0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"What you need to know about the Species Recovery Programme Capital Grant scheme - Natural England",https://news.google.com/rss/articles/CBMifmh0dHBzOi8vbmF0dXJhbGVuZ2xhbmQuYmxvZy5nb3YudWsvMjAyMy8wMy8wOS93aGF0LXlvdS1uZWVkLXRvLWtub3ctYWJvdXQtdGhlLXNwZWNpZXMtcmVjb3ZlcnktcHJvZ3JhbW1lLWNhcGl0YWwtZ3JhbnQtc2NoZW1lL9IBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"Tech-driven Supply Chain and Trend Analyses Make Arrow India Omni-enabled - Indian Retailer",https://news.google.com/rss/articles/CBMifmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL2Zhc2hpb24tYmVhdXR5L3RyZW5kcy90ZWNoLWRyaXZlbi1zdXBwbHktY2hhaW4tYW5kLXRyZW5kLWFuYWx5c2VzLW1ha2UtYXJyb3ctaW5kaWEtb21uadIBAA?oc=5,0,0,0,1,1,1,0,1,0.5
"How Recycling Technology is Helping the Brands in the Footwear Industry - Indian Retailer",https://news.google.com/rss/articles/CBMifmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL3JldGFpbC1idXNpbmVzcy9yZXRhaWwtdHJlbmRzL2hvdy1yZWN5Y2xpbmctdGVjaG5vbG9neS1oZWxwaW5nLWJyYW5kcy1mb290d2Vhci1pbmR1c3RyedIBAA?oc=5,0,1,0,0,0,0,0,1,0.25
"Ineos Inovyn Broadens PVC Product Portfolio with Expansion Initiative - ChemAnalyst",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5jaGVtYW5hbHlzdC5jb20vTmV3c0FuZERlYWxzL05ld3NEZXRhaWxzL2luZW9zLWlub3Z5bi1icm9hZGVucy1wdmMtcHJvZHVjdC1wb3J0Zm9saW8td2l0aC1leHBhbnNpb24taW5pdGlhdGl2ZS0yNDA2M9IBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"Brand Studio Lifestyle Witnesses Record Sales in a Single Month, up a massive 132 pc YoY - Indian Retailer",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5pbmRpYW5yZXRhaWxlci5jb20vYXJ0aWNsZS9yZXRhaWwtYnVzaW5lc3MvcmV0YWlsL2JyYW5kLXN0dWRpby1saWZlc3R5bGUtd2l0bmVzc2VzLXJlY29yZC1zYWxlcy1zaW5nbGUtbW9udGgtbWFzc2l2ZdIBAA?oc=5,0,0,0,0,1,1,1,1,0.5
"Paris Rhône Energy to Showcase Green Energy Storage Solutions at RE+ 2023 - PR Newswire",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3BhcmlzLXJob25lLWVuZXJneS10by1zaG93Y2FzZS1ncmVlbi1lbmVyZ3ktc3RvcmFnZS1zb2x1dGlvbnMtYXQtcmUtMjAyMy0zMDE5MTc1MTguaHRtbNIBAA?oc=5,0,1,0,1,0,0,0,1,0.375
"Kohler Co. Outlines Strategy, Ambitions, and Progress in 2022 ESG Report - Contractor Magazine",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5jb250cmFjdG9ybWFnLmNvbS9iYXRoLWtpdGNoZW4vYXJ0aWNsZS8yMTI2OTU1MS9rb2hsZXItY28tb3V0bGluZXMtc3RyYXRlZ3ktYW1iaXRpb25zLWFuZC1wcm9ncmVzcy1pbi0yMDIyLWVzZy1yZXBvcnTSAQA?oc=5,1,0,0,0,0,0,0,1,0.25
"European Union launches second edition of Circular Economy Competition - GhanaWeb",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5naGFuYXdlYi5jb20vR2hhbmFIb21lUGFnZS9OZXdzQXJjaGl2ZS9FdXJvcGVhbi1Vbmlvbi1sYXVuY2hlcy1zZWNvbmQtZWRpdGlvbi1vZi1DaXJjdWxhci1FY29ub215LUNvbXBldGl0aW9uLTE2OTgyNTfSAQA?oc=5,0,0,0,0,1,1,0,0,0.25
"The Sustainable Fashion Revolution: Transforming the Textile Industry - Indian Retailer",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5pbmRpYW5yZXRhaWxlci5jb20vYXJ0aWNsZS9yZXRhaWwtYnVzaW5lc3MvcmV0YWlsLXRyZW5kcy9zdXN0YWluYWJsZS1mYXNoaW9uLXJldm9sdXRpb24tdHJhbnNmb3JtaW5nLXRleHRpbGUtaW5kdXN0cnnSAQA?oc=5,0,1,0,0,0,1,1,1,0.5
"Renault, Nissan to invest Rs 5,300 crore in India: To launch six new vehicles - The Financial Express",https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy5maW5hbmNpYWxleHByZXNzLmNvbS9hdXRvL2Nhci1uZXdzL3JlbmF1bHQtbmlzc2FuLXRvLWludmVzdC1ycy01MzAwLWNyb3JlLWluLWluZGlhLXRvLWxhdW5jaC1zaXgtbmV3LXZlaGljbGVzLzI5Nzk5Mzcv0gGHAWh0dHBzOi8vd3d3LmZpbmFuY2lhbGV4cHJlc3MuY29tL2F1dG8vY2FyLW5ld3MvcmVuYXVsdC1uaXNzYW4tdG8taW52ZXN0LXJzLTUzMDAtY3JvcmUtaW4taW5kaWEtdG8tbGF1bmNoLXNpeC1uZXctdmVoaWNsZXMvMjk3OTkzNy9saXRlLw?oc=5,1,0,0,0,0,0,0,0,0.125
"Embracing the Digital Revolution: A Paradigm Shift in FMCG Supply Chain Management - Indian Retailer",https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy5pbmRpYW5yZXRhaWxlci5jb20vYXJ0aWNsZS9yZXRhaWwtYnVzaW5lc3MvcmV0YWlsLXRyZW5kcy9lbWJyYWNpbmctZGlnaXRhbC1yZXZvbHV0aW9uLXBhcmFkaWdtLXNoaWZ0LWZtY2ctc3VwcGx5LWNoYWlu0gEA?oc=5,0,1,1,0,0,0,1,1,0.5
"How a ban on single-use plastics creates new opportunities for the paper industry - The Times of India",https://news.google.com/rss/articles/CBMigwFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9ibG9ncy92b2ljZXMvaG93LWEtYmFuLW9uLXNpbmdsZS11c2UtcGxhc3RpY3MtY3JlYXRlcy1uZXctb3Bwb3J0dW5pdGllcy1mb3ItdGhlLXBhcGVyLWluZHVzdHJ5L9IBgwFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9ibG9ncy92b2ljZXMvaG93LWEtYmFuLW9uLXNpbmdsZS11c2UtcGxhc3RpY3MtY3JlYXRlcy1uZXctb3Bwb3J0dW5pdGllcy1mb3ItdGhlLXBhcGVyLWluZHVzdHJ5Lw?oc=5,0,1,0,1,0,0,1,0,0.375
"We Have Set a Great Big Goal: Nothing. - Honda Newsroom",https://news.google.com/rss/articles/CBMihAFodHRwczovL2hvbmRhbmV3cy5jb20vZW4tVVMvcmVsZWFzZXMvcmVsZWFzZS0yOGEwNDE4ZWI5Zjk2YzI1MDJjNmI5OTQxNzAxNzZjZS1vdXItcGVyc3BlY3RpdmUtd2UtaGF2ZS1hLXNldC1hLWdyZWF0LWJpZy1nb2FsLW5vdGhpbmfSAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Scientific study finds remanufactured laptops produce only 6.34% of CO2 emissions in comparison to new ... - TECHNOLOGY RESELLER",https://news.google.com/rss/articles/CBMihAFodHRwczovL3RlY2hub2xvZ3lyZXNlbGxlci51ay9zY2llbnRpZmljLXN0dWR5LWZpbmRzLXJlbWFudWZhY3R1cmVkLWxhcHRvcHMtcHJvZHVjZS1vbmx5LTYtMzQtb2YtY28yLWVtaXNzaW9ucy1pbi1jb21wYXJpc29uLXRvLW5ldy_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"ADM invests over $30m in new facility in Spain to meet growing demand for probiotics - FeedNavigator.com",https://news.google.com/rss/articles/CBMihAFodHRwczovL3d3dy5mZWVkbmF2aWdhdG9yLmNvbS9BcnRpY2xlLzIwMjMvMDIvMDcvQURNLWludmVzdHMtb3Zlci0zMG0taW4tbmV3LWZhY2lsaXR5LWluLVNwYWluLXRvLW1lZXQtZ3Jvd2luZy1kZW1hbmQtZm9yLXByb2Jpb3RpY3PSAQA?oc=5,0,0,1,1,0,0,0,1,0.375
"PepsiCo pushes entrepreneurial collaboration as 'vital' APAC sustainability strategy - FoodNavigator-Asia.com",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5mb29kbmF2aWdhdG9yLWFzaWEuY29tL0FydGljbGUvMjAyMy8xMS8wOC9wZXBzaWNvLXB1c2hlcy1lbnRyZXByZW5ldXJpYWwtY29sbGFib3JhdGlvbi1hcy12aXRhbC1hcGFjLXN1c3RhaW5hYmlsaXR5LXN0cmF0ZWd50gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"Under the sustainable sea(weeds): gimme Seaweed talks eco-friendly and organic snacks - FoodNavigator-USA.com",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5mb29kbmF2aWdhdG9yLXVzYS5jb20vQXJ0aWNsZS8yMDIzLzA0LzI0L1VuZGVyLXRoZS1zdXN0YWluYWJsZS1zZWEtd2VlZHMtZ2ltbWUtU2Vhd2VlZC10YWxrcy1lY28tZnJpZW5kbHktYW5kLW9yZ2FuaWMtc25hY2tz0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Hitachi Energy supports a green hydrogen economy to accelerate the energy transition - Hitachi Energy",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5oaXRhY2hpZW5lcmd5LmNvbS9uZXdzL2ZlYXR1cmVzLzIwMjMvMDgvaGl0YWNoaS1lbmVyZ3ktc3VwcG9ydHMtYS1ncmVlbi1oeWRyb2dlbi1lY29ub215LXRvLWFjY2VsZXJhdGUtdGhlLWVuZXJneS10cmFuc2l0aW9u0gEA?oc=5,0,0,1,0,0,0,1,0,0.25
"Generative AI in Utilities Market is estimated to be USD 8676 Mn by 2032 with a CAGR of 33.1% - Enterprise Apps Today",https://news.google.com/rss/articles/CBMiigFodHRwczovL3d3dy5lbnRlcnByaXNlYXBwc3RvZGF5LmNvbS9uZXdzL2dlbmVyYXRpdmUtYWktaW4tdXRpbGl0aWVzLW1hcmtldC1pcy1lc3RpbWF0ZWQtdG8tYmUtdXNkLTg2NzYtbW4tYnktMjAzMi13aXRoLWEtY2Fnci1vZi0zMy0xLmh0bWzSAQA?oc=5,0,1,0,0,1,1,1,0,0.5
"Koch Industries Earns 2023 ENERGY STAR Partner of the Year Award for Energy Management - PR Newswire",https://news.google.com/rss/articles/CBMijgFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL2tvY2gtaW5kdXN0cmllcy1lYXJucy0yMDIzLWVuZXJneS1zdGFyLXBhcnRuZXItb2YtdGhlLXllYXItYXdhcmQtZm9yLWVuZXJneS1tYW5hZ2VtZW50LTMwMTc4MzM2MS5odG1s0gEA?oc=5,0,1,1,0,0,0,0,0,0.25
"Advancing Post-Consumer Textile Recycling: Emerging Technologies Shaping Sustainable Fashion - Fibre2fashion.com",https://news.google.com/rss/articles/CBMijwFodHRwczovL3d3dy5maWJyZTJmYXNoaW9uLmNvbS9pbmR1c3RyeS1hcnRpY2xlLzk4NDgvYWR2YW5jaW5nLXBvc3QtY29uc3VtZXItdGV4dGlsZS1yZWN5Y2xpbmctZW1lcmdpbmctdGVjaG5vbG9naWVzLXNoYXBpbmctc3VzdGFpbmFibGUtZmFzaGlvbtIBmAFodHRwczovL3d3dy5maWJyZTJmYXNoaW9uLmNvbS9pbmR1c3RyeS1hcnRpY2xlLzk4NDgvYWR2YW5jaW5nLXBvc3QtY29uc3VtZXItdGV4dGlsZS1yZWN5Y2xpbmctZW1lcmdpbmctdGVjaG5vbG9naWVzLXNoYXBpbmctc3VzdGFpbmFibGUtZmFzaGlvbj9hbXA9dHJ1ZQ?oc=5,0,1,1,0,0,0,1,1,0.5
"Winbond Sets Global Sustainability Standard with Sustainability Initiatives and Products - PR Newswire",https://news.google.com/rss/articles/CBMikAFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3dpbmJvbmQtc2V0cy1nbG9iYWwtc3VzdGFpbmFiaWxpdHktc3RhbmRhcmQtd2l0aC1zdXN0YWluYWJpbGl0eS1pbml0aWF0aXZlcy1hbmQtcHJvZHVjdHMtMzAxODA3ODA4Lmh0bWzSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Unveiling The Mind-Blowing Retail Trends Of 2050: An Investigative Adventure Into The Future Of… - DataDrivenInvestor",https://news.google.com/rss/articles/CBMikQFodHRwczovL21lZGl1bS5kYXRhZHJpdmVuaW52ZXN0b3IuY29tL3VudmVpbGluZy10aGUtbWluZC1ibG93aW5nLXJldGFpbC10cmVuZHMtb2YtMjA1MC1hbi1pbnZlc3RpZ2F0aXZlLWFkdmVudHVyZS1pbnRvLXRoZS1mdXR1cmUtb2YtOTk2MGFlMTJlMzI50gEA?oc=5,0,1,0,0,0,0,0,1,0.25
"Schneider Electric Demonstrates Industry-Leading Energy Management Solutions at NECA 2023 - PR Newswire",https://news.google.com/rss/articles/CBMikQFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3NjaG5laWRlci1lbGVjdHJpYy1kZW1vbnN0cmF0ZXMtaW5kdXN0cnktbGVhZGluZy1lbmVyZ3ktbWFuYWdlbWVudC1zb2x1dGlvbnMtYXQtbmVjYS0yMDIzLTMwMTk0MjU4OS5odG1s0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"EU consumers back call for more stringent eco-labels on confectionery and other food products - ConfectioneryNews.com",https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5jb25mZWN0aW9uZXJ5bmV3cy5jb20vQXJ0aWNsZS8yMDIzLzExLzAyL2V1LWNvbnN1bWVycy1iYWNrLWNhbGwtZm9yLW1vcmUtc3RyaW5nZW50LWVjby1sYWJlbHMtb24tY29uZmVjdGlvbmVyeS1hbmQtb3RoZXItZm9vZC1wcm9kdWN0c9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"LyondellBasell Details Accelerated Momentum in 2022 Sustainability Report - LyondellBasell",https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5seW9uZGVsbGJhc2VsbC5jb20vZW4vbmV3cy1ldmVudHMvY29ycG9yYXRlLS1maW5hbmNpYWwtbmV3cy9seW9uZGVsbGJhc2VsbC1kZXRhaWxzLWFjY2VsZXJhdGVkLW1vbWVudHVtLWluLTIwMjItc3VzdGFpbmFiaWxpdHktcmVwb3J0L9IBAA?oc=5,0,1,0,0,0,0,0,0,0.125
"Five priorities for sustainable procurement in healthcare - Feature - Philips",https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5waGlsaXBzLmNvbS9hLXcvYWJvdXQvbmV3cy9hcmNoaXZlL2ZlYXR1cmVzLzIwMjMvMjAyMzA2MDEtZml2ZS1wcmlvcml0aWVzLWZvci1zdXN0YWluYWJsZS1oZWFsdGgtdGVjaG5vbG9neS1wcm9jdXJlbWVudC1pbi1ldXJvcGUuaHRtbNIBAA?oc=5,1,0,1,1,0,0,0,1,0.5
"AG unveils new £3m factory in Fivemiletown, but confirms closure of Moy site - The Irish News",https://news.google.com/rss/articles/CBMikwFodHRwczovL3d3dy5pcmlzaG5ld3MuY29tL2J1c2luZXNzL2J1c2luZXNzbmV3cy8yMDIzLzA0LzIwL25ld3MvYWdfdW52ZWlsc19uZXdfM21fZmFjdG9yeV9pbl9maXZlbWlsZXRvd25fYnV0X2NvbmZpcm1zX2Nsb3N1cmVfb2ZfbW95X3NpdGUtMzIyMzM5MS_SAQA?oc=5,1,0,0,0,0,0,0,0,0.125
"EcoFlow Debuts its Whole-home Backup Power Solution and Three New Smart Devices at CES 2023 - PR Newswire",https://news.google.com/rss/articles/CBMikwFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL2Vjb2Zsb3ctZGVidXRzLWl0cy13aG9sZS1ob21lLWJhY2t1cC1wb3dlci1zb2x1dGlvbi1hbmQtdGhyZWUtbmV3LXNtYXJ0LWRldmljZXMtYXQtY2VzLTIwMjMtMzAxNzExNDQzLmh0bWzSAQA?oc=5,0,0,0,1,0,0,1,1,0.375
"Krill diet fulfills choline requirements and supports better intestinal and liver health in salmon - Aquafeed.com",https://news.google.com/rss/articles/CBMilAFodHRwczovL3d3dy5hcXVhZmVlZC5jb20vcHJvZHVjdHMvc3VwcGxpZXJzLW5ld3Mva3JpbGwtZGlldC1mdWxmaWxscy1jaG9saW5lLXJlcXVpcmVtZW50cy1hbmQtc3VwcG9ydHMtYmV0dGVyLWludGVzdGluYWwtYW5kLWxpdmVyLWhlYWx0aC1pbi1zYWxtb24v0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Back to the future - accelerating the adoption of circularity - Philips",https://news.google.com/rss/articles/CBMilgFodHRwczovL3d3dy5waGlsaXBzLmNvbS9hLXcvYWJvdXQvbmV3cy9hcmNoaXZlL2Jsb2dzL2lubm92YXRpb24tbWF0dGVycy8yMDIzLzIwMjMwNDA1LWJhY2stdG8tdGhlLWZ1dHVyZS1hY2NlbGVyYXRpbmctdGhlLWFkb3B0aW9uLW9mLWNpcmN1bGFyaXR5Lmh0bWzSAQA?oc=5,0,0,1,0,0,0,0,0,0.125
"Renault, Nissan set to invest Rs 5,300 crore in Tamil Nadu, launch 6 new vehicles - The Times of India",https://news.google.com/rss/articles/CBMimAFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9jaXR5L2NoZW5uYWkvcmVuYXVsdC1uaXNzYW4tc2V0LXRvLWludmVzdC1ycy01MzAwLWNyb3JlLWluLXRhbWlsLW5hZHUtbGF1bmNoLTYtbmV3LXZlaGljbGVzL2FydGljbGVzaG93Lzk3ODk3MTk4LmNtc9IBnAFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9jaXR5L2NoZW5uYWkvcmVuYXVsdC1uaXNzYW4tc2V0LXRvLWludmVzdC1ycy01MzAwLWNyb3JlLWluLXRhbWlsLW5hZHUtbGF1bmNoLTYtbmV3LXZlaGljbGVzL2FtcF9hcnRpY2xlc2hvdy85Nzg5NzE5OC5jbXM?oc=5,0,0,0,0,0,0,0,0,0.0
"CICE Funds Innovation to Advance the Measuring, Monitoring, and Verification (MMV) of Carbon Management - Canada NewsWire",https://news.google.com/rss/articles/CBMimAFodHRwczovL3d3dy5uZXdzd2lyZS5jYS9uZXdzLXJlbGVhc2VzL2NpY2UtZnVuZHMtaW5ub3ZhdGlvbi10by1hZHZhbmNlLXRoZS1tZWFzdXJpbmctbW9uaXRvcmluZy1hbmQtdmVyaWZpY2F0aW9uLW1tdi1vZi1jYXJib24tbWFuYWdlbWVudC04NDY3NjA2NzIuaHRtbNIBAA?oc=5,0,1,0,0,0,0,0,0,0.125
"Logitech Offers First Ever MX Keyboard Combo with New Software to Increase Flow and Productivity - businesswire.com",https://news.google.com/rss/articles/CBMimQFodHRwczovL3d3dy5idXNpbmVzc3dpcmUuY29tL25ld3MvaG9tZS8yMDIzMDUzMTAwNTI2NS9lbi9Mb2dpdGVjaC1PZmZlcnMtRmlyc3QtRXZlci1NWC1LZXlib2FyZC1Db21iby13aXRoLU5ldy1Tb2Z0d2FyZS10by1JbmNyZWFzZS1GbG93LWFuZC1Qcm9kdWN0aXZpdHnSAQA?oc=5,0,0,0,1,0,0,0,0,0.125
"'You don't have to be an activist': Here's how your simple actions can help protect the Earth - The Economic Times",https://news.google.com/rss/articles/CBMimgFodHRwczovL20uZWNvbm9taWN0aW1lcy5jb20vbmV3cy9ob3ctdG8veW91LWRvbnQtaGF2ZS10by1iZS1hbi1hY3RpdmlzdC1oZXJlcy1ob3cteW91ci1zaW1wbGUtYWN0aW9ucy1jYW4taGVscC1wcm90ZWN0LXRoZS1lYXJ0aC9hcnRpY2xlc2hvdy8xMDIxNDIyNDIuY21z0gGeAWh0dHBzOi8vbS5lY29ub21pY3RpbWVzLmNvbS9uZXdzL2hvdy10by95b3UtZG9udC1oYXZlLXRvLWJlLWFuLWFjdGl2aXN0LWhlcmVzLWhvdy15b3VyLXNpbXBsZS1hY3Rpb25zLWNhbi1oZWxwLXByb3RlY3QtdGhlLWVhcnRoL2FtcF9hcnRpY2xlc2hvdy8xMDIxNDIyNDIuY21z?oc=5,1,0,1,1,1,1,0,1,0.75
"European Commission Adopts Measures Restricting Intentional Microplastics - Cosmetics & Toiletries",https://news.google.com/rss/articles/CBMimgFodHRwczovL3d3dy5jb3NtZXRpY3NhbmR0b2lsZXRyaWVzLmNvbS9yZWd1bGF0aW9ucy9lY28tc3VzdGFpbmFibGUvbmV3cy8yMjg3NDQ2OS9ldXJvcGVhbi1jb21taXNzaW9uLWFkb3B0cy1tZWFzdXJlcy1yZXN0cmljdGluZy1pbnRlbnRpb25hbC1taWNyb3BsYXN0aWNz0gEA?oc=5,0,0,0,1,1,1,1,0,0.5
"Updated U.S. recycling report finds $6.5 billion worth of material lost to landfill annually - Recycling Product News",https://news.google.com/rss/articles/CBMimgFodHRwczovL3d3dy5yZWN5Y2xpbmdwcm9kdWN0bmV3cy5jb20vYXJ0aWNsZS80MTIyMS91cGRhdGVkLXN0YXRlLW9mLXVzLXJlY3ljbGluZy1yZXBvcnQtZmluZHMtZG9sbGFyNjUtYmlsbGlvbi13b3J0aC1vZi1tYXRlcmlhbC1sb3N0LXRvLWxhbmRmaWxsLWFubnVhbGx50gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"Mavala's ultimate guide to beauty features skincare-infused make-up range - Global Travel Retail Magazine",https://news.google.com/rss/articles/CBMimwFodHRwczovL3d3dy5ndHJtYWcuY29tL2JyYW5kLW5ld3MvZnJhZ3JhbmNlcy1jb3NtZXRpY3Mtc2tpbmNhcmUtYW5kLWhhaXJjYXJlLzIwMjMvMTEvMjQvbWF2YWxhcy11bHRpbWF0ZS1ndWlkZS10by1iZWF1dHktZmVhdHVyZXMtc2tpbmNhcmUtaW5mdXNlZC1tYWtlLXVwL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"ENERtec Asia 2024: Driving Sustainable Urban and Industrial Energy Transition in Southeast Asia - PR Newswire",https://news.google.com/rss/articles/CBMimwFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9hcGFjL25ld3MtcmVsZWFzZXMvZW5lcnRlYy1hc2lhLTIwMjQtZHJpdmluZy1zdXN0YWluYWJsZS11cmJhbi1hbmQtaW5kdXN0cmlhbC1lbmVyZ3ktdHJhbnNpdGlvbi1pbi1zb3V0aGVhc3QtYXNpYS0zMDIwMDMxMzQuaHRtbNIBAA?oc=5,0,1,0,0,0,0,0,1,0.25
"Nissan and Renault announce Rs 5,300crore investment in Tamil Nadu, to create 2,000 jobs - The Times of India",https://news.google.com/rss/articles/CBMinwFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9jaXR5L2NoZW5uYWkvbmlzc2FuLWFuZC1yZW5hdWx0LWFubm91bmNlLXJzLTUzMDBjcm9yZS1pbnZlc3RtZW50LWluLXRhbWlsLW5hZHUtdG8tY3JlYXRlLTIwMDAtam9icy9hcnRpY2xlc2hvdy85Nzg3NDkwNy5jbXPSAaMBaHR0cHM6Ly90aW1lc29maW5kaWEuaW5kaWF0aW1lcy5jb20vY2l0eS9jaGVubmFpL25pc3Nhbi1hbmQtcmVuYXVsdC1hbm5vdW5jZS1ycy01MzAwY3JvcmUtaW52ZXN0bWVudC1pbi10YW1pbC1uYWR1LXRvLWNyZWF0ZS0yMDAwLWpvYnMvYW1wX2FydGljbGVzaG93Lzk3ODc0OTA3LmNtcw?oc=5,1,0,0,0,0,0,0,0,0.125
"How Manufacturing Companies are Using Recycled Materials In Their Processes and What They're Using - SupplyChainBrain",https://news.google.com/rss/articles/CBMioAFodHRwczovL3d3dy5zdXBwbHljaGFpbmJyYWluLmNvbS9ibG9ncy8xLXRoaW5rLXRhbmsvcG9zdC8zNjUzNi1ob3ctbWFudWZhY3R1cmluZy1jb21wYW5pZXMtYXJlLXVzaW5nLXJlY3ljbGVkLW1hdGVyaWFscy1pbi10aGVpci1wcm9jZXNzZXMtYW5kLXdoYXQtdGhleXJlLXVzaW5n0gEA?oc=5,0,1,0,0,1,1,0,1,0.5
"ESG exclusive 'club' puts pressure on agriculture - AgUpdate",https://news.google.com/rss/articles/CBMioQFodHRwczovL2FndXBkYXRlLmNvbS9taWR3ZXN0bWVzc2VuZ2Vya3MvbmV3cy9zdGF0ZS1hbmQtcmVnaW9uYWwvZXNnLWV4Y2x1c2l2ZS1jbHViLXB1dHMtcHJlc3N1cmUtb24tYWdyaWN1bHR1cmUvYXJ0aWNsZV85OGFkN2E3NC1hNzFiLTExZWQtYmE2MC0xNzg0MGFmNmVmMWQuaHRtbNIBAA?oc=5,0,1,1,1,1,1,0,0,0.625
"Berlin’s green unicorn Enpal to get €215 million cash boost to supercharge its mission of creating a more sustainable ... - EU-Startups",https://news.google.com/rss/articles/CBMioQFodHRwczovL3d3dy5ldS1zdGFydHVwcy5jb20vMjAyMy8wMS9iZXJsaW5zLWdyZWVuLXVuaWNvcm4tZW5wYWwtdG8tZ2V0LWUyMTUtbWlsbGlvbi1jYXNoLWJvb3N0LXRvLXN1cGVyY2hhcmdlLWl0cy1taXNzaW9uLW9mLWNyZWF0aW5nLWEtbW9yZS1zdXN0YWluYWJsZS1zb2NpZXR5L9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
